id,purchaseValue
21706,70093.15
21707,34342.76
21708,258345360.0
21709,43804.445
21710,0.0
21711,71841.48
21712,101149.51
21713,0.0
21714,85537.625
21715,22178154.0
21716,0.0
21717,323132.47
21718,179173390.0
21719,0.0
21720,198815.9
21721,65083440.0
21722,86278744.0
21723,40662904.0
21724,431741.44
21725,99857180.0
21726,136639410.0
21727,0.0
21728,0.0
21729,208748.39
21730,85962264.0
21731,0.0
21732,0.0
21733,8025.826
21734,0.0
21735,0.0
21736,0.0
21737,747475.8
21738,78893060.0
21739,158520690.0
21740,41052664.0
21741,0.0
21742,9840606.0
21743,0.0
21744,39292.516
21745,5077018.5
21746,78013.56
21747,0.0
21748,0.0
21749,331510.0
21750,0.0
21751,0.0
21752,0.0
21753,207585.19
21754,196878.95
21755,0.0
21756,101583310.0
21757,41665.957
21758,17555.863
21759,62503964.0
21760,1195045.4
21761,30483804.0
21762,0.0
21763,38449024.0
21764,0.0
21765,1908576.4
21766,58517.984
21767,0.0
21768,0.0
21769,0.0
21770,33579.53
21771,2139.3308
21772,15035.316
21773,10458961.0
21774,479718.9
21775,16067.279
21776,703826.2
21777,0.0
21778,126280.04
21779,67853.01
21780,0.0
21781,804246.3
21782,0.0
21783,0.0
21784,18194.984
21785,43902670.0
21786,18187.287
21787,56914.09
21788,26866.68
21789,51562.035
21790,118692376.0
21791,77022.805
21792,0.0
21793,5922992.0
21794,265391170.0
21795,3684.315
21796,0.0
21797,287098800.0
21798,123814490.0
21799,0.0
21800,454742.28
21801,0.0
21802,93298.625
21803,90948.4
21804,0.0
21805,7695743.0
21806,3296049.8
21807,67235560.0
21808,0.0
21809,0.0
21810,930302.8
21811,0.0
21812,24154738.0
21813,0.0
21814,1378047.6
21815,0.0
21816,8983333.0
21817,88863.664
21818,10148.165
21819,424021340.0
21820,47048510.0
21821,35072.688
21822,13357706.0
21823,3233227.2
21824,40481064.0
21825,0.0
21826,0.0
21827,1096.7607
21828,0.0
21829,34362.625
21830,154155780.0
21831,186624.11
21832,70526.12
21833,64817.402
21834,18856.105
21835,0.0
21836,0.0
21837,16785926.0
21838,0.0
21839,911340.44
21840,18322.426
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,119118.56
21846,0.0
21847,0.0
21848,167960200.0
21849,32183.059
21850,20232606.0
21851,6191907.0
21852,0.0
21853,0.0
21854,2212540.2
21855,1885226.1
21856,482683.53
21857,56413150.0
21858,40697548.0
21859,40517116.0
21860,40.635735
21861,135473.44
21862,3653334.0
21863,0.0
21864,141507900.0
21865,0.0
21866,55607490.0
21867,0.0
21868,7392241.5
21869,80728.336
21870,0.0
21871,118916.23
21872,30119.668
21873,0.0
21874,0.0
21875,167155.61
21876,0.0
21877,491840.8
21878,658229.25
21879,26742720.0
21880,78218580.0
21881,0.0
21882,0.0
21883,0.0
21884,9761.465
21885,168463.7
21886,0.0
21887,0.0
21888,29368818.0
21889,10153879.0
21890,18638930.0
21891,68450.375
21892,65414.56
21893,0.0
21894,65481.887
21895,5666339.5
21896,0.0
21897,193994690.0
21898,0.0
21899,164129360.0
21900,0.0
21901,72131.195
21902,53169092.0
21903,51357440.0
21904,99009.664
21905,144253460.0
21906,7584361.5
21907,1129368.0
21908,0.0
21909,0.0
21910,18082736.0
21911,6435.6074
21912,1252.6207
21913,9399390.0
21914,0.0
21915,64393.97
21916,27740.293
21917,14063060.0
21918,295146200.0
21919,0.0
21920,0.0
21921,0.0
21922,112858.06
21923,164343.75
21924,0.0
21925,0.0
21926,0.0
21927,75418370.0
21928,0.0
21929,0.0
21930,88261980.0
21931,0.0
21932,36564.83
21933,3924639.5
21934,0.0
21935,46714124.0
21936,49521970.0
21937,40127600.0
21938,257099.11
21939,103605.69
21940,75243176.0
21941,64053604.0
21942,0.0
21943,596676.4
21944,52659.477
21945,54032.58
21946,236332.02
21947,0.0
21948,28164.156
21949,122506740.0
21950,0.0
21951,0.0
21952,0.0
21953,41014350.0
21954,29428.383
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,3682189.5
21964,68492.58
21965,0.0
21966,0.0
21967,59080770.0
21968,8800.541
21969,0.0
21970,2740932.5
21971,14186.209
21972,60204496.0
21973,13820958000.0
21974,757046.56
21975,0.0
21976,28781568.0
21977,259443.02
21978,53458.48
21979,56468.832
21980,5372845.0
21981,35699530.0
21982,0.0
21983,20879510.0
21984,0.0
21985,904781600.0
21986,39370.137
21987,91863670.0
21988,11072.559
21989,0.0
21990,3343742.5
21991,0.0
21992,16855.006
21993,0.0
21994,85556870.0
21995,92283.86
21996,120853.79
21997,16660.512
21998,89608060.0
21999,0.0
22000,140359700.0
22001,81574.055
22002,151586.06
22003,72811.99
22004,58907.066
22005,0.0
22006,45597324.0
22007,231806820.0
22008,54849.637
22009,308940740.0
22010,0.0
22011,15488840.0
22012,0.0
22013,68085.984
22014,63.855278
22015,84835.43
22016,0.0
22017,9148.922
22018,115628.695
22019,11026197.0
22020,117750.516
22021,101752.82
22022,843694.3
22023,55322330.0
22024,0.0
22025,56068910.0
22026,0.0
22027,36631.277
22028,0.0
22029,0.0
22030,56599.508
22031,1108249.4
22032,79335944.0
22033,356752.88
22034,36233.85
22035,0.0
22036,45177.934
22037,34026.273
22038,0.0
22039,0.0
22040,0.0
22041,89874.47
22042,0.0
22043,9359037.0
22044,10492.795
22045,99490890.0
22046,709067840.0
22047,137470.23
22048,0.0
22049,0.0
22050,74541.2
22051,21107.59
22052,171881660.0
22053,39402.56
22054,41575.293
22055,0.0
22056,5620607.5
22057,202573.45
22058,0.0
22059,62213.285
22060,43542.58
22061,380997.84
22062,26899192.0
22063,115465420.0
22064,0.0
22065,0.0
22066,61075.723
22067,113560920.0
22068,53533988.0
22069,0.0
22070,370073.84
22071,59125816.0
22072,32524.262
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,9552.195
22078,0.0
22079,86901520.0
22080,98580220.0
22081,77143030.0
22082,0.0
22083,38710836.0
22084,89785576.0
22085,24831.14
22086,0.0
22087,0.0
22088,39016.96
22089,13034042.0
22090,4920194.0
22091,1015706.75
22092,0.0
22093,262037520.0
22094,24496114.0
22095,56520.934
22096,0.0
22097,117541864.0
22098,0.0
22099,30899.068
22100,122694.336
22101,49070.74
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,13087629.0
22107,295330460.0
22108,0.0
22109,103963384.0
22110,0.0
22111,1342383.2
22112,460098460.0
22113,0.0
22114,7954127.5
22115,98088010.0
22116,0.0
22117,0.0
22118,163563.89
22119,126497.85
22120,0.0
22121,63842656.0
22122,20405.982
22123,35449.996
22124,91230.38
22125,0.0
22126,80608.74
22127,204332260.0
22128,0.0
22129,14717.545
22130,260691.47
22131,125718.19
22132,0.0
22133,35783.36
22134,0.0
22135,0.0
22136,63342.508
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,1006159200.0
22143,12101532.0
22144,2324606.8
22145,63430.88
22146,121714870.0
22147,74042.76
22148,0.0
22149,140570.89
22150,17683.084
22151,84916120.0
22152,286749.22
22153,22309140.0
22154,0.0
22155,104303.664
22156,0.0
22157,145152.56
22158,6807761.5
22159,27011994.0
22160,0.0
22161,0.0
22162,0.0
22163,258286.42
22164,0.0
22165,0.0
22166,66837532.0
22167,366494.72
22168,0.0
22169,39417116.0
22170,0.0
22171,170131.02
22172,0.0
22173,42373708.0
22174,48003956.0
22175,0.0
22176,47780.88
22177,44886.426
22178,0.0
22179,74805250.0
22180,283386.34
22181,0.0
22182,29585470.0
22183,40010092.0
22184,0.0
22185,53483.766
22186,0.0
22187,391143870.0
22188,31667348.0
22189,258052750.0
22190,0.0
22191,16064.803
22192,0.0
22193,0.0
22194,0.0
22195,127254.43
22196,38302.05
22197,9165849.0
22198,39526.57
22199,0.0
22200,32034.432
22201,26866.68
22202,0.0
22203,28109740.0
22204,0.0
22205,43526708.0
22206,22715.955
22207,0.0
22208,53834.8
22209,0.0
22210,55496492.0
22211,0.0
22212,17586.908
22213,75841.33
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,74498.016
22219,438182.1
22220,0.0
22221,47869280.0
22222,220784930.0
22223,0.0
22224,14136892.0
22225,98457.805
22226,0.0
22227,92266360.0
22228,0.0
22229,0.0
22230,2242638.0
22231,839646.6
22232,9765088.0
22233,60626.11
22234,0.0
22235,88354.625
22236,44889492.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,169405090.0
22242,0.0
22243,0.0
22244,47778.652
22245,738376.6
22246,58166.527
22247,0.0
22248,0.0
22249,163473570.0
22250,238738420.0
22251,331380.7
22252,0.0
22253,19260738.0
22254,0.0
22255,67078.26
22256,0.0
22257,28616288.0
22258,28469.553
22259,0.0
22260,0.0
22261,0.0
22262,94437.484
22263,29709.902
22264,137611230.0
22265,0.0
22266,0.0
22267,0.0
22268,16647490.0
22269,0.0
22270,295974.88
22271,0.0
22272,0.0
22273,4551.2217
22274,637792200.0
22275,95648760.0
22276,0.0
22277,12589194.0
22278,0.0
22279,0.0
22280,13267.4375
22281,102414130.0
22282,83278.25
22283,41944140.0
22284,4925827.5
22285,21629720.0
22286,0.0
22287,5609907.5
22288,11529270.0
22289,0.0
22290,7789419.0
22291,214853.7
22292,0.0
22293,0.0
22294,8025.865
22295,0.0
22296,92384.04
22297,0.0
22298,0.0
22299,153636.53
22300,0.0
22301,0.0
22302,0.0
22303,2657683.0
22304,0.0
22305,0.0
22306,0.0
22307,197245.5
22308,83079720.0
22309,0.0
22310,0.0
22311,96012.93
22312,627894.8
22313,4049796.5
22314,169451.25
22315,0.0
22316,47046416.0
22317,0.0
22318,887803.56
22319,0.0
22320,108146.36
22321,0.0
22322,132703.81
22323,123962.49
22324,0.0
22325,0.0
22326,589238.1
22327,14483521.0
22328,34515030.0
22329,0.0
22330,0.0
22331,195124780.0
22332,84232890.0
22333,59230.28
22334,309905470.0
22335,9046590.0
22336,16615540.0
22337,0.0
22338,4413555.0
22339,20674578.0
22340,31254.045
22341,17669.371
22342,40783.82
22343,47224.234
22344,27537882.0
22345,0.0
22346,36617.42
22347,0.0
22348,0.0
22349,0.0
22350,30303.674
22351,0.0
22352,0.0
22353,25150488.0
22354,0.0
22355,68274.83
22356,57493.645
22357,10515123.0
22358,2098508.0
22359,38757.555
22360,2481014.2
22361,67606.22
22362,192865330.0
22363,0.0
22364,131881530.0
22365,69664984.0
22366,2773029.8
22367,351669060.0
22368,0.0
22369,28624708.0
22370,175167.88
22371,100578.97
22372,36166084.0
22373,0.0
22374,48996100.0
22375,148420.0
22376,0.0
22377,92372750.0
22378,0.0
22379,652500.5
22380,70793640.0
22381,45438056.0
22382,66268.47
22383,23554980.0
22384,87806960.0
22385,120570400.0
22386,42842.06
22387,32177856.0
22388,0.0
22389,59732.38
22390,183990.34
22391,44071960.0
22392,20863784.0
22393,33390118.0
22394,41998.773
22395,0.0
22396,63893.17
22397,45056444.0
22398,99666280.0
22399,0.0
22400,138087.4
22401,0.0
22402,0.0
22403,0.0
22404,49460784.0
22405,0.0
22406,18383.07
22407,10598.439
22408,58957.742
22409,0.0
22410,42272.43
22411,145764.89
22412,0.0
22413,42247372.0
22414,112345760.0
22415,81786.07
22416,92429.89
22417,630630.8
22418,0.0
22419,0.0
22420,136181170.0
22421,0.0
22422,92489420.0
22423,37323.848
22424,11611056.0
22425,0.0
22426,0.0
22427,7961.8984
22428,172417.1
22429,0.0
22430,0.0
22431,158816800.0
22432,0.0
22433,62841.414
22434,6019.0938
22435,0.0
22436,0.0
22437,21541.8
22438,3753856.0
22439,56621.86
22440,62276.86
22441,0.0
22442,94809.4
22443,514930.25
22444,185703340.0
22445,0.0
22446,78174.79
22447,31429810.0
22448,0.0
22449,1137717.0
22450,5621700.0
22451,0.0
22452,820469.2
22453,0.0
22454,0.0
22455,0.0
22456,0.0
22457,14888623.0
22458,15480.768
22459,321996.72
22460,250292.08
22461,67599.945
22462,44771320.0
22463,0.0
22464,0.0
22465,0.0
22466,79905990.0
22467,16941.586
22468,39806.98
22469,0.0
22470,83385.805
22471,0.0
22472,0.0
22473,332076.38
22474,86739.37
22475,0.0
22476,46132310.0
22477,728745.25
22478,82172.15
22479,41957056.0
22480,63173.55
22481,5468637.0
22482,54390530.0
22483,190252420.0
22484,699081.3
22485,136237.47
22486,66160784.0
22487,0.0
22488,0.0
22489,0.0
22490,42716.316
22491,67408.86
22492,0.0
22493,184438.3
22494,14368533.0
22495,0.0
22496,299470.78
22497,61324960.0
22498,63565.805
22499,44923572.0
22500,46939.023
22501,643950.4
22502,0.0
22503,0.0
22504,0.0
22505,0.0
22506,169486.88
22507,558286100.0
22508,154059000.0
22509,34822.16
22510,57540212.0
22511,0.0
22512,6454227.5
22513,27155.848
22514,0.0
22515,0.0
22516,93168020.0
22517,0.0
22518,0.0
22519,21448.818
22520,0.0
22521,123432260.0
22522,3837.854
22523,0.0
22524,0.0
22525,1075704.6
22526,0.0
22527,51895.363
22528,0.0
22529,0.0
22530,349164.8
22531,3219856.0
22532,64996776.0
22533,0.0
22534,52073.203
22535,94510070.0
22536,115973.71
22537,5996766.5
22538,2029039.4
22539,111021710.0
22540,88527896.0
22541,0.0
22542,25365.727
22543,38196310.0
22544,20870158.0
22545,116249656.0
22546,93122.68
22547,1119108.2
22548,42549780.0
22549,0.0
22550,0.0
22551,0.0
22552,0.0
22553,15254.525
22554,17411098.0
22555,165847280.0
22556,0.0
22557,273470140.0
22558,85327.07
22559,0.0
22560,0.0
22561,30009.344
22562,305686.0
22563,1153325800.0
22564,9792849.0
22565,176534.75
22566,264162.22
22567,0.0
22568,114712.164
22569,0.0
22570,1189130200.0
22571,0.0
22572,116742.79
22573,61075.723
22574,0.0
22575,0.0
22576,0.0
22577,0.0
22578,0.0
22579,314642270.0
22580,0.0
22581,0.0
22582,0.0
22583,0.0
22584,0.0
22585,8850976.0
22586,84331.86
22587,52537.637
22588,0.0
22589,255111.92
22590,88112584.0
22591,16822638.0
22592,352397.56
22593,4264.242
22594,198109.4
22595,210362.42
22596,0.0
22597,41944.293
22598,16779692.0
22599,0.0
22600,122329370.0
22601,0.0
22602,0.0
22603,0.0
22604,0.0
22605,0.0
22606,39961.863
22607,454037000.0
22608,0.0
22609,45679.227
22610,96243.555
22611,0.0
22612,79386.125
22613,47934.836
22614,0.0
22615,18467.184
22616,0.0
22617,0.0
22618,0.0
22619,50779680.0
22620,26356.852
22621,0.0
22622,0.0
22623,0.0
22624,20360.137
22625,160129.11
22626,4183.115
22627,46018.17
22628,0.0
22629,2461094.5
22630,301851650.0
22631,16739958.0
22632,0.0
22633,99069.55
22634,28539306.0
22635,68443.95
22636,0.0
22637,0.0
22638,130354.91
22639,6131.5215
22640,0.0
22641,181274190.0
22642,1326437.4
22643,357348000.0
22644,3951051.0
22645,0.0
22646,71992744.0
22647,0.0
22648,0.0
22649,0.0
22650,117627250.0
22651,329474.8
22652,5118197.5
22653,256144290.0
22654,0.0
22655,300351.47
22656,29201.734
22657,0.0
22658,3877179.2
22659,5008220.0
22660,31760606.0
22661,0.0
22662,0.0
22663,0.0
22664,23556.8
22665,71547120.0
22666,25822.713
22667,0.0
22668,0.0
22669,35289.74
22670,0.0
22671,17494452.0
22672,84669.31
22673,0.0
22674,62971796.0
22675,0.0
22676,0.0
22677,195547380.0
22678,0.0
22679,3998077.0
22680,28051472.0
22681,1355238.1
22682,470.98962
22683,102024620.0
22684,40723.27
22685,409596600.0
22686,0.0
22687,89552.66
22688,0.0
22689,43088.78
22690,1381658.2
22691,18153.541
22692,0.0
22693,54064.227
22694,0.0
22695,1415064.0
22696,98058620.0
22697,71934970.0
22698,0.0
22699,0.0
22700,0.0
22701,11712223.0
22702,67322.93
22703,20210092.0
22704,17412990.0
22705,0.0
22706,14624518.0
22707,4296550.5
22708,1737482.8
22709,23253.729
22710,0.0
22711,64962.43
22712,22061060.0
22713,51580376.0
22714,0.0
22715,0.0
22716,112179.586
22717,11922357.0
22718,0.0
22719,9843.764
22720,423958.8
22721,8328.21
22722,199529000.0
22723,0.0
22724,0.0
22725,92223.086
22726,104398.82
22727,98278680.0
22728,1042536.44
22729,0.0
22730,39823.547
22731,0.0
22732,198127.36
22733,0.0
22734,0.0
22735,0.0
22736,0.0
22737,12848.174
22738,129498840.0
22739,40976.445
22740,325011520.0
22741,17334334.0
22742,25488608.0
22743,0.0
22744,29284180.0
22745,21208.748
22746,18814.516
22747,12136154.0
22748,0.0
22749,16984428.0
22750,0.0
22751,0.0
22752,0.0
22753,0.0
22754,13597.666
22755,35556.19
22756,0.0
22757,0.0
22758,108789.2
22759,0.0
22760,102246410.0
22761,55344640.0
22762,0.0
22763,109001096.0
22764,37789884.0
22765,46367372.0
22766,0.0
22767,38178.906
22768,0.0
22769,67471.05
22770,55324.09
22771,43456550.0
22772,29707.715
22773,35133956.0
22774,306537440.0
22775,53249.664
22776,870849.75
22777,0.0
22778,195459.11
22779,28044676.0
22780,0.0
22781,0.0
22782,134091.62
22783,0.0
22784,0.0
22785,0.0
22786,14380794.0
22787,183210.84
22788,1687260.8
22789,0.0
22790,103587930.0
22791,64913.97
22792,0.0
22793,20853628.0
22794,86874.77
22795,15228566.0
22796,13994.986
22797,85823.664
22798,0.0
22799,85268540.0
22800,44796732.0
22801,65149212.0
22802,138432.22
22803,652428.8
22804,0.0
22805,42879508.0
22806,2666906.2
22807,0.0
22808,123514000.0
22809,47447548.0
22810,85551.195
22811,42404108.0
22812,22487914.0
22813,21607466.0
22814,77536400.0
22815,67408.86
22816,0.0
22817,0.0
22818,47829.945
22819,0.0
22820,0.0
22821,0.0
22822,7673562.5
22823,78836.01
22824,66565.13
22825,138715760.0
22826,49758290.0
22827,70114744.0
22828,0.0
22829,144497.4
22830,153185630.0
22831,0.0
22832,122859.86
22833,2641.7273
22834,8139558.0
22835,510569.72
22836,119480210.0
22837,0.0
22838,44587024.0
22839,0.0
22840,89782530.0
22841,89699864.0
22842,7711040.0
22843,245160780.0
22844,0.0
22845,0.0
22846,37464.42
22847,34675.18
22848,0.0
22849,0.0
22850,0.0
22851,60747.895
22852,232418.86
22853,0.0
22854,92074.5
22855,260883700.0
22856,12873525.0
22857,41455748.0
22858,31172248.0
22859,0.0
22860,44567.066
22861,0.0
22862,0.0
22863,6975203.5
22864,42700.46
22865,7697002.5
22866,1025304.1
22867,3758997.0
22868,0.0
22869,55712.03
22870,0.0
22871,0.0
22872,114707340.0
22873,0.0
22874,0.0
22875,0.0
22876,98887270.0
22877,37485380.0
22878,48994252.0
22879,29673.875
22880,301072260.0
22881,18097.72
22882,0.0
22883,717195.6
22884,709461.56
22885,15960179.0
22886,90737.97
22887,0.0
22888,0.0
22889,0.0
22890,4361.24
22891,67117.586
22892,0.0
22893,0.0
22894,12933763.0
22895,1412731.2
22896,98947330.0
22897,22423.318
22898,94610600.0
22899,0.0
22900,86505896.0
22901,0.0
22902,0.0
22903,69396.4
22904,6726.2305
22905,21652318.0
22906,0.0
22907,0.0
22908,836162.8
22909,491875.53
22910,700922.94
22911,0.0
22912,25985.215
22913,66855.37
22914,0.0
22915,0.0
22916,0.0
22917,132582296.0
22918,0.0
22919,317032.7
22920,0.0
22921,88193.04
22922,0.0
22923,73616290.0
22924,68685.38
22925,0.0
22926,0.0
22927,0.0
22928,28101908.0
22929,46122452.0
22930,0.0
22931,0.0
22932,0.0
22933,43713.875
22934,41758.062
22935,42842.06
22936,0.0
22937,0.0
22938,1531154.5
22939,42402180.0
22940,85885260.0
22941,0.0
22942,3213162.0
22943,0.0
22944,9465.338
22945,21412.488
22946,111663010.0
22947,0.0
22948,0.0
22949,29854408.0
22950,10045088.0
22951,98989.85
22952,0.0
22953,88932184.0
22954,0.0
22955,108196280.0
22956,51582.473
22957,0.0
22958,266294500.0
22959,115488830.0
22960,27676.352
22961,0.0
22962,1013033.75
22963,0.0
22964,0.0
22965,2086793.5
22966,0.0
22967,2449485.0
22968,195635740.0
22969,33508544.0
22970,96860580.0
22971,0.0
22972,120941430.0
22973,216621040.0
22974,359808.06
22975,118449.266
22976,10106584.0
22977,47193976.0
22978,0.0
22979,126416.24
22980,0.0
22981,52724.77
22982,0.0
22983,41111.95
22984,69570.15
22985,42125.992
22986,16235.144
22987,0.0
22988,17856250.0
22989,16683848.0
22990,0.0
22991,0.0
22992,327865.8
22993,0.0
22994,45135.836
22995,32261684.0
22996,45327344.0
22997,33581816.0
22998,114657.79
22999,43191.836
23000,0.0
23001,0.0
23002,56148660.0
23003,0.0
23004,454723970.0
23005,331454000.0
23006,3453496.5
23007,0.0
23008,1030146.8
23009,3555.83
23010,53645940.0
23011,7784.51
23012,0.0
23013,33977316.0
23014,56139.246
23015,0.0
23016,3494176.8
23017,0.0
23018,50892348.0
23019,81703.3
23020,125986.11
23021,0.0
23022,82746.9
23023,71514.125
23024,61733.043
23025,0.0
23026,0.0
23027,4210862.5
23028,36235064.0
23029,58736.35
23030,34766.043
23031,170543.28
23032,0.0
23033,37194.094
23034,116672970.0
23035,269553660.0
23036,35100840.0
23037,0.0
23038,96934.95
23039,0.0
23040,0.0
23041,0.0
23042,11114.738
23043,746959.7
23044,0.0
23045,0.0
23046,20103400.0
23047,0.0
23048,9037.293
23049,199465150.0
23050,311833150.0
23051,49261.297
23052,80429.4
23053,0.0
23054,0.0
23055,25204978.0
23056,0.0
23057,42920296.0
23058,19312.664
23059,38963840.0
23060,400642.38
23061,104521.18
23062,3385163.2
23063,105943.836
23064,89649250.0
23065,129050570.0
23066,23606.07
23067,0.0
23068,24002256.0
23069,31814070.0
23070,80449.67
23071,0.0
23072,42964276.0
23073,0.0
23074,40156196.0
23075,19973.127
23076,973175.5
23077,136835.56
23078,87011.87
23079,70956880.0
23080,15232.057
23081,0.0
23082,26711478.0
23083,0.0
23084,0.0
23085,1020605900.0
23086,2297923.8
23087,149288960.0
23088,0.0
23089,95543780.0
23090,0.0
23091,2343200.5
23092,400374.34
23093,63455.293
23094,0.0
23095,82070.46
23096,45757.895
23097,5039082.5
23098,0.0
23099,0.0
23100,12373059.0
23101,178402.98
23102,117975.38
23103,0.0
23104,17175.863
23105,36011996.0
23106,0.0
23107,104668980.0
23108,41672.727
23109,8081.629
23110,102868.99
23111,195061150.0
23112,114424450.0
23113,0.0
23114,97373800.0
23115,0.0
23116,68797.84
23117,67134680.0
23118,0.0
23119,468493.34
23120,280559.03
23121,0.0
23122,37433.812
23123,0.0
23124,20360.137
23125,75672.85
23126,67142.56
23127,0.0
23128,175916770.0
23129,97171.96
23130,8678164.0
23131,34362.625
23132,0.0
23133,68965.45
23134,0.0
23135,131740184.0
23136,1184731.0
23137,93503720.0
23138,22411788.0
23139,0.0
23140,39621948.0
23141,628871.56
23142,7793.83
23143,470173.12
23144,161139680.0
23145,0.0
23146,437460.44
23147,11068573.0
23148,212987340.0
23149,42488.08
23150,156685.22
23151,0.0
23152,74416.25
23153,3000824.2
23154,137614.62
23155,0.0
23156,69347656.0
23157,6311903.0
23158,0.0
23159,290356450.0
23160,31956522.0
23161,119356020.0
23162,39160.28
23163,61500.67
23164,0.0
23165,0.0
23166,0.0
23167,104587540.0
23168,8343204.5
23169,0.0
23170,0.0
23171,0.0
23172,0.0
23173,41705190.0
23174,36041810.0
23175,0.0
23176,124655.38
23177,65522144.0
23178,187527.2
23179,0.0
23180,0.0
23181,96158.234
23182,22463.799
23183,29548826.0
23184,0.0
23185,1800191.0
23186,0.0
23187,0.0
23188,0.0
23189,66323964.0
23190,173963330.0
23191,79336.336
23192,6562.4297
23193,0.0
23194,1588845.4
23195,0.0
23196,0.0
23197,28652.033
23198,114495630.0
23199,80226.89
23200,50434.047
23201,0.0
23202,4746470.5
23203,0.0
23204,47923660.0
23205,157790770.0
23206,0.0
23207,83341624.0
23208,0.0
23209,62605730.0
23210,0.0
23211,144555140.0
23212,250218290.0
23213,84095864.0
23214,7665899.5
23215,71500.164
23216,0.0
23217,68738460.0
23218,34567.152
23219,202891870.0
23220,0.0
23221,109081.484
23222,110619240.0
23223,355675.9
23224,130741190.0
23225,162934.52
23226,0.0
23227,122454430.0
23228,0.0
23229,20359266.0
23230,0.0
23231,0.0
23232,22825.883
23233,8771968.0
23234,377881280.0
23235,0.0
23236,21253450.0
23237,89017.41
23238,25750278.0
23239,0.0
23240,91543.805
23241,0.0
23242,0.0
23243,14942219.0
23244,207990160.0
23245,0.0
23246,9217951.0
23247,725.0331
23248,0.0
23249,29910.602
23250,161618200.0
23251,115945910.0
23252,64594.668
23253,10502.133
23254,0.0
23255,482454.84
23256,36364576.0
23257,64998.04
23258,25901.918
23259,7362473.5
23260,44049.117
23261,773738.94
23262,58584.715
23263,112766230.0
23264,1720923.9
23265,31846.104
23266,79394770.0
23267,1679957.9
23268,0.0
23269,0.0
23270,43192220.0
23271,317833.6
23272,160481970.0
23273,347163.16
23274,0.0
23275,0.0
23276,0.0
23277,15880.584
23278,113148.484
23279,0.0
23280,0.0
23281,0.0
23282,65583948.0
23283,675261.75
23284,539756.56
23285,9593851.0
23286,59047348.0
23287,562730.44
23288,0.0
23289,32252.227
23290,100393816.0
23291,0.0
23292,38782.188
23293,45306.33
23294,618130700.0
23295,9233.963
23296,35918704.0
23297,310384600.0
23298,0.0
23299,0.0
23300,59292.566
23301,3368552.5
23302,67374350.0
23303,59585184.0
23304,0.0
23305,488512860.0
23306,0.0
23307,0.0
23308,0.0
23309,27036620.0
23310,4046.596
23311,0.0
23312,1116470.9
23313,256003000.0
23314,100934.945
23315,15624191.0
23316,1102777.1
23317,0.0
23318,65141.5
23319,0.0
23320,36215070.0
23321,0.0
23322,0.0
23323,73131930.0
23324,0.0
23325,83557.266
23326,28385.074
23327,245559780.0
23328,26980044.0
23329,2216324.8
23330,0.0
23331,29985578.0
23332,0.0
23333,4869.5674
23334,0.0
23335,19451708.0
23336,359524.2
23337,171279.14
23338,0.0
23339,0.0
23340,0.0
23341,120869.336
23342,103171.1
23343,1238596.8
23344,187957.81
23345,0.0
23346,121330030.0
23347,4320357.5
23348,159305.7
23349,217427940.0
23350,54482380.0
23351,0.0
23352,0.0
23353,0.0
23354,0.0
23355,5486978.5
23356,0.0
23357,26883.719
23358,0.0
23359,11166.836
23360,0.0
23361,86721.07
23362,121393260.0
23363,35419.496
23364,142024.55
23365,71746.016
23366,67254.836
23367,23108.68
23368,0.0
23369,98558.54
23370,4481173.0
23371,0.0
23372,0.0
23373,6994185.0
23374,0.0
23375,111632344.0
23376,0.0
23377,5592639.0
23378,39227.297
23379,18194.984
23380,50968.797
23381,0.0
23382,22364.227
23383,0.0
23384,641.7686
23385,0.0
23386,66990376.0
23387,61035310.0
23388,0.0
23389,0.0
23390,0.0
23391,132656.0
23392,0.0
23393,9364.146
23394,0.0
23395,29559.682
23396,11799363.0
23397,0.0
23398,41384490.0
23399,98311500.0
23400,95171070.0
23401,152300480.0
23402,44424.93
23403,0.0
23404,0.0
23405,191075.28
23406,124151900.0
23407,62951.51
23408,0.0
23409,0.0
23410,20158684.0
23411,80107.75
23412,33660310.0
23413,40081490.0
23414,101075416.0
23415,0.0
23416,0.0
23417,56024.516
23418,0.0
23419,86536.49
23420,0.0
23421,85914.53
23422,770007500.0
23423,0.0
23424,0.0
23425,0.0
23426,45971.547
23427,0.0
23428,85917.99
23429,355571.03
23430,0.0
23431,0.0
23432,104454450.0
23433,466909.75
23434,215453.78
23435,58832236.0
23436,16467353.0
23437,0.0
23438,0.0
23439,0.0
23440,0.0
23441,138351890.0
23442,71354260.0
23443,148580300.0
23444,0.0
23445,0.0
23446,2103660.5
23447,26327750.0
23448,34227624.0
23449,64224.68
23450,9589.389
23451,8006.6074
23452,0.0
23453,63527612.0
23454,227514.22
23455,0.0
23456,0.0
23457,54611.168
23458,0.0
23459,0.0
